ImageId,Label
24842,6
24843,2
24844,6
24845,6
24846,6
24847,1
24848,6
24849,1
24850,6
24851,1
24852,9
24853,5
24854,4
24855,6
24856,6
24857,6
24858,6
24859,5
24860,5
24861,8
24862,5
24863,4
24864,6
24865,6
24866,1
24867,4
24868,1
24869,4
24870,9
24871,6
24872,1
24873,6
24874,2
24875,2
24876,4
24877,8
24878,2
24879,4
24880,6
24881,4
24882,4
24883,6
24884,4
24885,6
24886,6
24887,6
24888,4
24889,1
24890,3
24891,8
24892,1
24893,3
24894,1
24895,9
24896,1
24897,4
24898,6
24899,6
24900,1
24901,6
24902,1
24903,1
24904,6
24905,4
24906,1
24907,6
24908,6
24909,4
24910,1
24911,1
24912,5
24913,4
24914,6
24915,9
24916,2
24917,4
24918,4
24919,4
24920,6
24921,6
24922,1
24923,1
24924,6
24925,4
24926,6
24927,6
24928,1
24929,1
24930,8
24931,6
24932,3
24933,6
24934,2
24935,2
24936,6
24937,6
24938,1
24939,5
24940,4
24941,5
24942,6
24943,5
24944,6
24945,1
24946,1
24947,6
24948,4
24949,6
24950,4
24951,6
24952,6
24953,6
24954,8
24955,2
24956,4
24957,4
24958,4
24959,4
24960,5
24961,6
24962,6
24963,1
24964,6
24965,5
24966,6
24967,2
24968,8
24969,1
24970,1
24971,8
24972,6
24973,6
24974,1
24975,6
24976,1
24977,4
24978,9
24979,6
24980,6
24981,4
24982,6
24983,6
24984,6
24985,6
24986,9
24987,6
24988,6
24989,6
24990,3
24991,4
24992,1
24993,4
24994,1
24995,2
24996,6
24997,1
24998,4
24999,9
25000,4
25001,4
25002,4
25003,9
25004,9
25005,9
25006,4
25007,4
25008,1
25009,2
25010,3
25011,6
25012,6
25013,2
25014,3
25015,6
25016,5
25017,4
25018,1
25019,6
25020,6
25021,1
25022,1
25023,4
25024,5
25025,1
25026,6
25027,6
25028,8
25029,6
25030,6
25031,4
25032,6
25033,9
25034,4
25035,6
25036,6
25037,1
25038,4
25039,6
25040,4
25041,6
25042,5
25043,2
25044,4
25045,6
25046,9
25047,1
25048,9
25049,5
25050,9
25051,6
25052,5
25053,5
25054,6
25055,1
25056,9
25057,4
25058,6
25059,4
25060,5
25061,6
25062,4
25063,1
25064,6
25065,5
25066,5
25067,2
25068,1
25069,2
25070,4
25071,1
25072,4
25073,1
25074,1
25075,9
25076,4
25077,1
25078,5
25079,1
25080,6
25081,6
25082,1
25083,8
25084,4
25085,6
25086,1
25087,6
25088,4
25089,4
25090,6
25091,6
25092,4
25093,6
25094,1
25095,6
25096,1
25097,6
25098,6
25099,4
25100,6
25101,4
25102,4
25103,6
25104,1
25105,9
25106,4
25107,4
25108,1
25109,8
25110,6
25111,4
25112,6
25113,1
25114,6
25115,6
25116,2
25117,4
25118,1
25119,4
25120,6
25121,4
25122,8
25123,4
25124,4
25125,4
25126,1
25127,6
25128,6
25129,9
25130,9
25131,6
25132,3
25133,6
25134,1
25135,6
25136,8
25137,4
25138,1
25139,6
25140,9
25141,9
25142,5
25143,6
25144,6
25145,6
25146,6
25147,4
25148,2
25149,3
25150,8
25151,1
25152,2
25153,4
25154,4
25155,3
25156,6
25157,6
25158,1
25159,6
25160,6
25161,6
25162,4
25163,6
25164,6
25165,2
25166,1
25167,1
25168,5
25169,6
25170,6
25171,4
25172,1
25173,4
25174,6
25175,1
25176,6
25177,9
25178,6
25179,9
25180,6
25181,1
25182,6
25183,5
25184,6
25185,6
25186,2
25187,1
25188,2
25189,4
25190,6
25191,6
25192,3
25193,5
25194,5
25195,4
25196,6
25197,3
25198,9
25199,4
25200,9
25201,1
25202,6
25203,4
25204,6
25205,4
25206,1
25207,9
25208,1
25209,4
25210,6
25211,6
25212,6
25213,1
25214,2
25215,6
25216,6
25217,4
25218,6
25219,4
25220,1
25221,6
25222,4
25223,6
25224,9
25225,1
25226,4
25227,4
25228,1
25229,4
25230,6
25231,9
25232,6
25233,3
25234,9
25235,5
25236,6
25237,5
25238,4
25239,6
25240,1
25241,4
25242,1
25243,6
25244,6
25245,1
25246,1
25247,6
25248,6
25249,4
25250,1
25251,4
25252,6
25253,4
25254,6
25255,6
25256,6
25257,5
25258,1
25259,6
25260,9
25261,6
25262,6
25263,8
25264,6
25265,6
25266,6
25267,4
25268,8
25269,4
25270,4
25271,5
25272,5
25273,2
25274,6
25275,1
25276,2
25277,2
25278,6
25279,1
25280,4
25281,6
25282,6
25283,1
25284,4
25285,6
25286,8
25287,6
25288,6
25289,1
25290,5
25291,6
25292,2
25293,7
25294,2
25295,4
25296,1
25297,1
25298,3
25299,6
25300,1
25301,1
25302,1
25303,2
25304,4
25305,4
25306,1
25307,2
25308,1
25309,5
25310,2
25311,6
25312,4
25313,6
25314,6
25315,5
25316,2
25317,4
25318,1
25319,8
25320,4
25321,6
25322,4
25323,6
25324,3
25325,9
25326,2
25327,1
25328,6
25329,6
25330,6
25331,6
25332,4
25333,1
25334,6
25335,6
25336,1
25337,2
25338,2
25339,6
25340,4
25341,1
25342,6
25343,6
25344,6
25345,1
25346,1
25347,1
25348,5
25349,2
25350,6
25351,4
25352,5
25353,2
25354,1
25355,1
25356,6
25357,2
25358,2
25359,4
25360,9
25361,6
25362,6
25363,1
25364,1
25365,9
25366,9
25367,4
25368,1
25369,1
25370,4
25371,2
25372,5
25373,6
25374,6
25375,4
25376,9
25377,4
25378,6
25379,4
25380,5
25381,4
25382,1
25383,6
25384,1
25385,1
25386,6
25387,6
25388,4
25389,6
25390,6
25391,1
25392,6
25393,4
25394,5
25395,4
25396,9
25397,6
25398,9
25399,6
25400,4
25401,2
25402,6
25403,6
25404,6
25405,5
25406,6
25407,6
25408,6
25409,6
25410,6
25411,1
25412,6
25413,6
25414,6
25415,4
25416,2
25417,1
25418,4
25419,4
25420,5
25421,6
25422,6
25423,4
25424,6
25425,4
25426,6
25427,4
25428,4
25429,4
25430,9
25431,6
25432,6
25433,4
25434,4
25435,4
25436,6
25437,6
25438,4
25439,5
25440,2
25441,6
25442,1
25443,6
25444,5
25445,6
25446,4
25447,2
25448,1
25449,5
25450,6
25451,2
25452,6
25453,3
25454,2
25455,1
25456,6
25457,4
25458,4
25459,4
25460,6
25461,6
25462,3
25463,4
25464,4
25465,5
25466,6
25467,6
25468,2
25469,2
25470,6
25471,2
25472,4
25473,6
25474,4
25475,1
25476,6
25477,6
25478,2
25479,4
25480,4
25481,1
25482,1
25483,6
25484,6
25485,6
25486,5
25487,1
25488,6
25489,2
25490,9
25491,1
25492,2
25493,5
25494,1
25495,6
25496,6
25497,6
25498,9
25499,4
25500,2
25501,4
25502,9
25503,6
25504,4
25505,6
25506,6
25507,4
25508,1
25509,4
25510,4
25511,2
25512,6
25513,6
25514,6
25515,4
25516,2
25517,4
25518,6
25519,6
25520,4
25521,4
25522,6
25523,6
25524,8
25525,6
25526,4
25527,6
25528,1
25529,4
25530,1
25531,8
25532,6
25533,2
25534,3
25535,6
25536,6
25537,6
25538,6
25539,9
25540,6
25541,1
25542,4
25543,4
25544,6
25545,1
25546,1
25547,6
25548,4
25549,4
25550,1
25551,8
25552,1
25553,4
25554,4
25555,4
25556,6
25557,4
25558,6
25559,4
25560,2
25561,9
25562,1
25563,6
25564,1
25565,9
25566,6
25567,4
25568,9
25569,4
25570,6
25571,6
25572,1
25573,1
25574,2
25575,1
25576,1
25577,4
25578,6
25579,6
25580,9
25581,4
25582,4
25583,6
25584,6
25585,1
25586,1
25587,4
25588,6
25589,2
25590,4
25591,4
25592,6
25593,6
25594,6
25595,6
25596,6
25597,4
25598,1
25599,5
25600,6
25601,4
25602,2
25603,6
25604,6
25605,3
25606,4
25607,5
25608,2
25609,6
25610,6
25611,6
25612,6
25613,4
25614,4
25615,3
25616,4
25617,1
25618,4
25619,9
25620,4
25621,6
25622,9
25623,4
25624,5
25625,5
25626,2
25627,4
25628,4
25629,1
25630,6
25631,6
25632,2
25633,2
25634,4
25635,9
25636,1
25637,9
25638,6
25639,6
25640,4
25641,6
25642,6
25643,5
25644,6
25645,1
25646,1
25647,6
25648,6
25649,3
25650,5
25651,1
25652,1
25653,5
25654,8
25655,4
25656,2
25657,1
25658,4
25659,2
25660,6
25661,1
25662,1
25663,3
25664,6
25665,1
25666,9
25667,4
25668,6
25669,6
25670,5
25671,3
25672,5
25673,1
25674,4
25675,4
25676,2
25677,6
25678,2
25679,8
25680,6
25681,6
25682,2
25683,2
25684,5
25685,6
25686,1
25687,5
25688,6
25689,6
25690,6
25691,2
25692,1
25693,1
25694,4
25695,6
25696,4
25697,6
25698,1
25699,1
25700,1
25701,6
25702,3
25703,3
25704,6
25705,2
25706,2
25707,9
25708,5
25709,1
25710,3
25711,5
25712,6
25713,6
25714,5
25715,1
25716,9
25717,9
25718,2
25719,6
25720,2
25721,1
25722,4
25723,6
25724,1
25725,1
25726,4
25727,6
25728,1
25729,9
25730,2
25731,8
25732,3
25733,4
25734,4
25735,5
25736,6
25737,4
25738,4
25739,6
25740,4
25741,1
25742,1
25743,8
25744,1
25745,5
25746,4
25747,5
25748,6
25749,6
25750,1
25751,9
25752,4
25753,3
25754,1
25755,1
25756,4
25757,5
25758,8
25759,1
25760,9
25761,8
25762,2
25763,6
25764,6
25765,3
25766,4
25767,4
25768,1
25769,6
25770,1
25771,1
25772,3
25773,6
25774,1
25775,6
25776,9
25777,1
25778,6
25779,5
25780,5
25781,4
25782,6
25783,4
25784,6
25785,3
25786,1
25787,6
25788,4
25789,1
25790,3
25791,4
25792,9
25793,6
25794,6
25795,4
25796,1
25797,6
25798,1
25799,6
25800,6
25801,3
25802,5
25803,8
25804,6
25805,6
25806,1
25807,1
25808,2
25809,9
25810,6
25811,2
25812,9
25813,1
25814,2
25815,6
25816,6
25817,6
25818,6
25819,5
25820,5
25821,1
25822,6
25823,5
25824,4
25825,4
25826,6
25827,1
25828,8
25829,6
25830,1
25831,1
25832,6
25833,6
25834,4
25835,3
25836,1
25837,1
25838,3
25839,6
25840,4
25841,4
25842,6
25843,6
25844,9
25845,8
25846,4
25847,6
25848,4
25849,1
25850,4
25851,6
25852,6
25853,4
25854,9
25855,4
25856,4
25857,8
25858,6
25859,8
25860,9
25861,9
25862,2
25863,2
25864,4
25865,9
25866,6
25867,1
25868,6
25869,5
25870,6
25871,6
25872,2
25873,4
25874,2
25875,6
25876,6
25877,4
25878,6
25879,5
25880,6
25881,4
25882,4
25883,4
25884,6
25885,6
25886,4
25887,1
25888,5
25889,6
25890,3
25891,6
25892,8
25893,1
25894,1
25895,5
25896,6
25897,6
25898,6
25899,6
25900,5
25901,1
25902,4
25903,2
25904,6
25905,6
25906,9
25907,5
25908,9
25909,2
25910,9
25911,6
25912,9
25913,6
25914,8
25915,4
25916,1
25917,1
25918,6
25919,5
25920,6
25921,2
25922,6
25923,2
25924,5
25925,1
25926,6
25927,6
25928,9
25929,9
25930,6
25931,6
25932,9
25933,4
25934,6
25935,6
25936,6
25937,5
25938,1
25939,4
25940,2
25941,9
25942,6
25943,6
25944,5
25945,4
25946,4
25947,5
25948,4
25949,4
25950,2
25951,5
25952,6
25953,2
25954,6
25955,6
25956,5
25957,6
25958,6
25959,6
25960,4
25961,8
25962,2
25963,6
25964,4
25965,6
25966,4
25967,1
25968,1
25969,3
25970,5
25971,2
25972,5
25973,6
25974,1
25975,1
25976,1
25977,6
25978,1
25979,4
25980,1
25981,8
25982,5
25983,6
25984,6
25985,6
25986,4
25987,6
25988,5
25989,6
25990,8
25991,1
25992,1
25993,6
25994,4
25995,6
25996,4
25997,6
25998,9
25999,1
26000,1
26001,3
26002,2
26003,1
26004,4
26005,5
26006,4
26007,6
26008,6
26009,0
26010,5
26011,1
26012,9
26013,4
26014,4
26015,6
26016,4
26017,1
26018,2
26019,4
26020,2
26021,1
26022,5
26023,1
26024,6
26025,6
26026,8
26027,6
26028,1
26029,6
26030,6
26031,1
26032,8
26033,6
26034,1
26035,1
26036,5
26037,4
26038,6
26039,1
26040,4
26041,1
26042,4
26043,5
26044,6
26045,8
26046,9
26047,6
26048,4
26049,6
26050,6
26051,6
26052,4
26053,5
26054,4
26055,6
26056,6
26057,1
26058,6
26059,5
26060,6
26061,9
26062,4
26063,4
26064,6
26065,6
26066,6
26067,1
26068,6
26069,8
26070,1
26071,4
26072,4
26073,6
26074,6
26075,1
26076,2
26077,6
26078,4
26079,4
26080,6
26081,6
26082,6
26083,6
26084,5
26085,7
26086,5
26087,1
26088,1
26089,1
26090,1
26091,1
26092,6
26093,6
26094,4
26095,6
26096,4
26097,6
26098,6
26099,5
26100,1
26101,6
26102,4
26103,6
26104,2
26105,9
26106,6
26107,4
26108,1
26109,6
26110,4
26111,6
26112,4
26113,2
26114,6
26115,6
26116,2
26117,2
26118,6
26119,1
26120,4
26121,5
26122,2
26123,4
26124,6
26125,1
26126,1
26127,6
26128,6
26129,5
26130,6
26131,6
26132,9
26133,6
26134,2
26135,3
26136,6
26137,1
26138,1
26139,6
26140,4
26141,6
26142,1
26143,6
26144,3
26145,5
26146,1
26147,6
26148,3
26149,2
26150,4
26151,6
26152,4
26153,1
26154,4
26155,1
26156,1
26157,4
26158,1
26159,1
26160,4
26161,2
26162,6
26163,6
26164,6
26165,6
26166,4
26167,4
26168,6
26169,6
26170,6
26171,6
26172,3
26173,4
26174,4
26175,6
26176,5
26177,6
26178,5
26179,9
26180,1
26181,3
26182,4
26183,6
26184,2
26185,9
26186,1
26187,2
26188,6
26189,4
26190,5
26191,6
26192,6
26193,1
26194,6
26195,6
26196,9
26197,6
26198,1
26199,9
26200,6
26201,6
26202,6
26203,6
26204,6
26205,4
26206,6
26207,9
26208,8
26209,6
26210,1
26211,9
26212,6
26213,1
26214,9
26215,9
26216,3
26217,9
26218,1
26219,1
26220,4
26221,2
26222,4
26223,8
26224,2
26225,5
26226,9
26227,4
26228,6
26229,6
26230,5
26231,2
26232,4
26233,6
26234,2
26235,2
26236,1
26237,4
26238,6
26239,4
26240,6
26241,6
26242,1
26243,1
26244,1
26245,9
26246,4
26247,4
26248,2
26249,1
26250,6
26251,6
26252,5
26253,4
26254,3
26255,2
26256,1
26257,9
26258,1
26259,4
26260,1
26261,6
26262,4
26263,1
26264,6
26265,6
26266,4
26267,4
26268,2
26269,5
26270,1
26271,6
26272,1
26273,2
26274,1
26275,9
26276,6
26277,5
26278,1
26279,6
26280,6
26281,9
26282,2
26283,6
26284,5
26285,4
26286,7
26287,3
26288,4
26289,4
26290,6
26291,6
26292,9
26293,1
26294,6
26295,1
26296,6
26297,4
26298,3
26299,5
26300,4
26301,9
26302,5
26303,9
26304,6
26305,3
26306,6
26307,1
26308,6
26309,9
26310,1
26311,1
26312,1
26313,1
26314,4
26315,4
26316,1
26317,1
26318,6
26319,1
26320,6
26321,6
26322,2
26323,6
26324,4
26325,6
26326,2
26327,6
26328,1
26329,4
26330,6
26331,4
26332,6
26333,6
26334,4
26335,4
26336,1
26337,1
26338,1
26339,8
26340,6
26341,3
26342,6
26343,4
26344,5
26345,6
26346,1
26347,6
26348,4
26349,6
26350,1
26351,4
26352,4
26353,6
26354,5
26355,9
26356,5
26357,9
26358,6
26359,3
26360,6
26361,1
26362,6
26363,4
26364,2
26365,6
26366,8
26367,5
26368,9
26369,6
26370,3
26371,5
26372,6
26373,6
26374,8
26375,6
26376,9
26377,1
26378,4
26379,6
26380,4
26381,9
26382,4
26383,8
26384,5
26385,1
26386,1
26387,4
26388,4
26389,6
26390,2
26391,1
26392,4
26393,1
26394,1
26395,4
26396,4
26397,4
26398,4
26399,6
26400,9
26401,9
26402,6
26403,1
26404,4
26405,4
26406,9
26407,8
26408,4
26409,6
26410,4
26411,6
26412,5
26413,2
26414,4
26415,2
26416,9
26417,6
26418,6
26419,2
26420,5
26421,6
26422,5
26423,1
26424,6
26425,6
26426,4
26427,6
26428,4
26429,1
26430,3
26431,1
26432,6
26433,6
26434,4
26435,4
26436,6
26437,1
26438,1
26439,2
26440,1
26441,6
26442,1
26443,4
26444,4
26445,6
26446,1
26447,4
26448,4
26449,3
26450,5
26451,8
26452,8
26453,2
26454,3
26455,9
26456,4
26457,9
26458,9
26459,5
26460,9
26461,6
26462,1
26463,4
26464,6
26465,1
26466,6
26467,9
26468,5
26469,6
26470,6
26471,4
26472,5
26473,6
26474,6
26475,6
26476,6
26477,5
26478,1
26479,4
26480,4
26481,6
26482,1
26483,1
26484,1
26485,1
26486,5
26487,5
26488,1
26489,5
26490,6
26491,6
26492,3
26493,6
26494,1
26495,1
26496,9
26497,8
26498,6
26499,1
26500,4
26501,4
26502,5
26503,4
26504,4
26505,4
26506,6
26507,4
26508,9
26509,6
26510,4
26511,6
26512,5
26513,6
26514,2
26515,9
26516,6
26517,5
26518,1
26519,5
26520,6
26521,2
26522,4
26523,6
26524,1
26525,4
26526,2
26527,6
26528,4
26529,6
26530,4
26531,6
26532,6
26533,6
26534,2
26535,8
26536,6
26537,4
26538,6
26539,4
26540,8
26541,4
26542,9
26543,4
26544,1
26545,4
26546,6
26547,8
26548,4
26549,4
26550,1
26551,4
26552,4
26553,4
26554,2
26555,5
26556,8
26557,8
26558,8
26559,6
26560,6
26561,4
26562,5
26563,1
26564,1
26565,4
26566,2
26567,6
26568,6
26569,4
26570,1
26571,4
26572,4
26573,9
26574,1
26575,1
26576,6
26577,8
26578,6
26579,1
26580,6
26581,2
26582,4
26583,6
26584,0
26585,8
26586,5
26587,2
26588,5
26589,4
26590,8
26591,6
26592,9
26593,4
26594,6
26595,2
26596,6
26597,8
26598,4
26599,4
26600,6
26601,4
26602,4
26603,6
26604,4
26605,1
26606,8
26607,1
26608,9
26609,4
26610,1
26611,1
26612,5
26613,4
26614,3
26615,8
26616,6
26617,6
26618,1
26619,6
26620,4
26621,5
26622,6
26623,9
26624,6
26625,6
26626,2
26627,8
26628,6
26629,9
26630,6
26631,1
26632,3
26633,6
26634,6
26635,1
26636,6
26637,1
26638,1
26639,3
26640,5
26641,1
26642,6
26643,8
26644,6
26645,2
26646,1
26647,4
26648,2
26649,1
26650,1
26651,5
26652,9
26653,4
26654,6
26655,6
26656,1
26657,1
26658,9
26659,4
26660,4
26661,6
26662,1
26663,1
26664,1
26665,9
26666,6
26667,6
26668,1
26669,2
26670,1
26671,6
26672,1
26673,1
26674,6
26675,6
26676,4
26677,4
26678,5
26679,5
26680,1
26681,6
26682,6
26683,1
26684,6
26685,6
26686,6
26687,9
26688,6
26689,2
26690,5
26691,6
26692,1
26693,4
26694,6
26695,6
26696,6
26697,4
26698,3
26699,9
26700,6
26701,8
26702,4
26703,6
26704,5
26705,9
26706,9
26707,4
26708,6
26709,9
26710,6
26711,1
26712,6
26713,9
26714,6
26715,6
26716,5
26717,4
26718,4
26719,4
26720,4
26721,6
26722,6
26723,1
26724,6
26725,3
26726,2
26727,1
26728,4
26729,6
26730,1
26731,5
26732,4
26733,2
26734,6
26735,2
26736,4
26737,4
26738,4
26739,6
26740,1
26741,5
26742,4
26743,1
26744,3
26745,9
26746,6
26747,6
26748,6
26749,6
26750,1
26751,6
26752,6
26753,1
26754,4
26755,1
26756,2
26757,2
26758,1
26759,6
26760,4
26761,6
26762,6
26763,4
26764,6
26765,6
26766,2
26767,6
26768,6
26769,9
26770,4
26771,2
26772,1
26773,6
26774,3
26775,6
26776,6
26777,8
26778,6
26779,5
26780,4
26781,5
26782,6
26783,4
26784,5
26785,2
26786,9
26787,9
26788,9
26789,6
26790,4
26791,5
26792,6
26793,2
26794,6
26795,8
26796,2
26797,6
26798,6
26799,1
26800,6
26801,4
26802,1
26803,2
26804,6
26805,4
26806,1
26807,1
26808,5
26809,6
26810,6
26811,4
26812,1
26813,6
26814,5
26815,1
26816,9
26817,6
26818,1
26819,9
26820,4
26821,2
26822,1
26823,4
26824,4
26825,5
26826,3
26827,5
26828,6
26829,4
26830,6
26831,6
26832,4
26833,1
26834,1
26835,4
26836,4
26837,4
26838,6
26839,6
26840,5
26841,4
26842,9
26843,5
26844,4
26845,4
26846,6
26847,4
26848,8
26849,6
26850,5
26851,4
26852,6
26853,1
26854,6
26855,6
26856,6
26857,4
26858,1
26859,1
26860,1
26861,9
26862,1
26863,6
26864,9
26865,6
26866,6
26867,6
26868,6
26869,6
26870,6
26871,1
26872,2
26873,1
26874,4
26875,6
26876,4
26877,6
26878,1
26879,6
26880,6
26881,1
26882,2
26883,4
26884,6
26885,1
26886,1
26887,1
26888,6
26889,5
26890,6
26891,6
26892,5
26893,1
26894,1
26895,6
26896,6
26897,6
26898,4
26899,6
26900,8
26901,4
26902,6
26903,1
26904,2
26905,6
26906,1
26907,4
26908,3
26909,6
26910,4
26911,6
26912,4
26913,1
26914,6
26915,1
26916,6
26917,1
26918,3
26919,6
26920,6
26921,6
26922,4
26923,1
26924,1
26925,4
26926,4
26927,8
26928,2
26929,3
26930,6
26931,4
26932,6
26933,6
26934,1
26935,6
26936,1
26937,1
26938,6
26939,9
26940,9
26941,4
26942,9
26943,1
26944,6
26945,4
26946,6
26947,4
26948,2
26949,5
26950,1
26951,1
26952,1
26953,6
26954,6
26955,5
26956,4
26957,6
26958,9
26959,4
26960,6
26961,6
26962,1
26963,5
26964,8
26965,4
26966,6
26967,1
26968,6
26969,9
26970,6
26971,4
26972,6
26973,6
26974,6
26975,4
26976,4
26977,4
26978,6
26979,4
26980,5
26981,9
26982,6
26983,1
26984,2
26985,1
26986,4
26987,2
26988,4
26989,6
26990,5
26991,1
26992,9
26993,2
26994,4
26995,2
26996,6
26997,4
26998,4
26999,1
27000,4
27001,2
27002,6
27003,6
27004,1
27005,6
27006,3
27007,4
27008,6
27009,6
27010,4
27011,6
27012,6
27013,1
27014,1
27015,2
27016,9
27017,6
27018,5
27019,9
27020,4
27021,1
27022,4
27023,6
27024,6
27025,1
27026,1
27027,4
27028,9
27029,6
27030,9
27031,4
27032,9
27033,2
27034,6
27035,6
27036,2
27037,4
27038,4
27039,6
27040,5
27041,6
27042,6
27043,4
27044,1
27045,1
27046,2
27047,1
27048,3
27049,2
27050,1
27051,4
27052,9
27053,3
27054,1
27055,6
27056,8
27057,6
27058,5
27059,4
27060,4
27061,1
27062,6
27063,1
27064,6
27065,5
27066,2
27067,5
27068,4
27069,1
27070,6
27071,1
27072,6
27073,6
27074,1
27075,6
27076,6
27077,6
27078,6
27079,6
27080,6
27081,9
27082,4
27083,5
27084,1
27085,1
27086,3
27087,4
27088,1
27089,6
27090,4
27091,6
27092,5
27093,1
27094,1
27095,2
27096,6
27097,4
27098,1
27099,8
27100,6
27101,5
27102,4
27103,1
27104,5
27105,6
27106,6
27107,6
27108,9
27109,4
27110,1
27111,1
27112,2
27113,6
27114,1
27115,9
27116,6
27117,6
27118,4
27119,1
27120,4
27121,2
27122,6
27123,5
27124,2
27125,6
27126,6
27127,3
27128,6
27129,6
27130,4
27131,6
27132,4
27133,1
27134,6
27135,8
27136,1
27137,4
27138,6
27139,6
27140,2
27141,6
27142,8
27143,6
27144,4
27145,6
27146,6
27147,1
27148,6
27149,2
27150,1
27151,5
27152,4
27153,8
27154,8
27155,6
27156,1
27157,8
27158,9
27159,2
27160,1
27161,1
27162,1
27163,6
27164,4
27165,1
27166,4
27167,6
27168,6
27169,6
27170,1
27171,8
27172,4
27173,4
27174,6
27175,6
27176,2
27177,6
27178,6
27179,6
27180,6
27181,4
27182,6
27183,6
27184,2
27185,4
27186,4
27187,6
27188,6
27189,6
27190,6
27191,1
27192,1
27193,4
27194,2
27195,9
27196,4
27197,6
27198,5
27199,6
27200,9
27201,8
27202,6
27203,6
27204,5
27205,6
27206,1
27207,6
27208,6
27209,3
27210,6
27211,9
27212,6
27213,6
27214,9
27215,6
27216,6
27217,6
27218,2
27219,1
27220,6
27221,9
27222,6
27223,1
27224,4
27225,9
27226,3
27227,1
27228,4
27229,2
27230,6
27231,6
27232,5
27233,1
27234,4
27235,1
27236,4
27237,6
27238,1
27239,4
27240,8
27241,6
27242,6
27243,6
27244,1
27245,4
27246,9
27247,4
27248,6
27249,4
27250,4
27251,7
27252,1
27253,6
27254,6
27255,5
27256,6
27257,2
27258,6
27259,4
27260,6
27261,6
27262,2
27263,5
27264,1
27265,6
27266,6
27267,1
27268,4
27269,6
27270,6
27271,4
27272,9
27273,6
27274,4
27275,1
27276,6
27277,4
27278,6
27279,6
27280,6
27281,1
27282,4
27283,1
27284,3
27285,4
27286,6
27287,2
27288,1
27289,2
27290,4
27291,6
27292,1
27293,4
27294,3
27295,6
27296,1
27297,6
27298,6
27299,2
27300,6
27301,6
27302,2
27303,1
27304,9
27305,5
27306,6
27307,5
27308,6
27309,6
27310,5
27311,6
27312,6
27313,4
27314,8
27315,4
27316,1
27317,5
27318,3
27319,4
27320,1
27321,6
27322,1
27323,6
27324,3
27325,1
27326,1
27327,6
27328,6
27329,6
27330,9
27331,2
27332,2
27333,6
27334,4
27335,6
27336,9
27337,5
27338,6
27339,6
27340,1
27341,6
27342,4
27343,1
27344,6
27345,6
27346,2
27347,6
27348,4
27349,1
27350,6
27351,6
27352,8
27353,3
27354,4
27355,4
27356,5
27357,8
27358,6
27359,4
27360,4
27361,1
27362,1
27363,6
27364,6
27365,1
27366,4
27367,1
27368,1
27369,6
27370,4
27371,6
27372,8
27373,9
27374,2
27375,1
27376,6
27377,1
27378,5
27379,1
27380,6
27381,8
27382,4
27383,6
27384,8
27385,1
27386,1
27387,1
27388,1
27389,1
27390,2
27391,4
27392,5
27393,2
27394,4
27395,1
27396,6
27397,8
27398,4
27399,3
27400,4
27401,1
27402,4
27403,1
27404,6
27405,8
27406,1
27407,1
27408,6
27409,1
27410,1
27411,4
27412,4
27413,9
27414,6
27415,6
27416,4
27417,4
27418,6
27419,6
27420,2
27421,4
27422,2
27423,1
27424,6
27425,6
27426,6
27427,4
27428,6
27429,6
27430,2
27431,1
27432,4
27433,6
27434,1
27435,6
27436,6
27437,5
27438,4
27439,4
27440,5
27441,1
27442,5
27443,6
27444,1
27445,5
27446,6
27447,6
27448,1
27449,4
27450,1
27451,1
27452,6
27453,4
27454,4
27455,2
27456,6
27457,9
27458,2
27459,4
27460,6
27461,6
27462,9
27463,5
27464,3
27465,6
27466,6
27467,2
27468,9
27469,4
27470,6
27471,4
27472,4
27473,5
27474,4
27475,4
27476,5
27477,1
27478,5
27479,1
27480,9
27481,6
27482,4
27483,4
27484,4
27485,2
27486,8
27487,5
27488,6
27489,5
27490,1
27491,1
27492,4
27493,6
27494,4
27495,5
27496,6
27497,2
27498,4
27499,8
27500,6
27501,1
27502,1
27503,8
27504,1
27505,6
27506,6
27507,4
27508,4
27509,6
27510,5
27511,8
27512,6
27513,6
27514,4
27515,8
27516,4
27517,6
27518,4
27519,2
27520,6
27521,3
27522,9
27523,4
27524,6
27525,4
27526,6
27527,2
27528,2
27529,6
27530,6
27531,1
27532,9
27533,6
27534,3
27535,4
27536,5
27537,6
27538,4
27539,3
27540,6
27541,1
27542,6
27543,1
27544,6
27545,6
27546,2
27547,6
27548,8
27549,4
27550,9
27551,1
27552,6
27553,1
27554,6
27555,4
27556,4
27557,2
27558,6
27559,1
27560,6
27561,6
27562,1
27563,4
27564,8
27565,2
27566,2
27567,4
27568,2
27569,1
27570,1
27571,6
27572,6
27573,6
27574,9
27575,6
27576,4
27577,4
27578,1
27579,6
27580,6
27581,6
27582,4
27583,8
27584,6
27585,3
27586,3
27587,6
27588,4
27589,4
27590,4
27591,6
27592,9
27593,6
27594,6
27595,2
27596,6
27597,6
27598,6
27599,4
27600,4
27601,4
27602,3
27603,5
27604,6
27605,6
27606,1
27607,1
27608,6
27609,6
27610,1
27611,6
27612,5
27613,4
27614,6
27615,5
27616,1
27617,9
27618,6
27619,6
27620,5
27621,6
27622,4
27623,5
27624,2
27625,4
27626,4
27627,6
27628,2
27629,1
27630,3
27631,1
27632,6
27633,4
27634,6
27635,3
27636,6
27637,6
27638,6
27639,1
