id,status_group
42922,non functional
11730,functional
68874,non functional
18798,functional
10850,non functional
20450,functional
28042,functional
49972,non functional
60893,functional
11772,functional
2002,functional
22122,non functional
11911,functional
16789,functional
53602,functional
49350,functional
52936,non functional
14161,functional
58271,functional
38057,non functional
10240,functional
58631,non functional
51759,functional
10451,functional
1680,functional
58837,functional
26677,functional
33360,functional
16390,functional
53822,functional
1320,functional
53159,functional
35873,functional
67046,non functional
39292,functional
55236,non functional
7810,functional
70305,non functional
31485,functional
46501,functional
53670,functional
18666,non functional
24747,functional
188,functional
32525,functional needs repair
11620,functional
31462,functional
50710,functional
32449,functional
12606,functional
50260,functional
12108,non functional
43046,functional
61411,non functional
57545,functional
26024,functional needs repair
65591,functional
2338,functional
6568,non functional
66489,functional
955,functional
4901,functional
29918,functional
59033,functional
15419,functional
50697,functional
15735,functional
68046,non functional
32587,non functional
29620,non functional
71148,non functional
42965,functional
60594,functional
7569,non functional
7181,non functional
53810,functional
39814,functional
8777,non functional
13975,non functional
58025,non functional
40433,functional
23502,functional
4719,non functional
36258,functional
56110,functional
56055,functional
3310,non functional
70170,non functional
47013,functional
25407,functional
68954,non functional
34563,functional
63754,non functional
45483,functional
43435,functional
15087,non functional
41666,functional
44817,functional
56284,functional
59408,functional
42029,functional
62750,functional
43865,non functional
63974,functional
60798,functional
49768,functional
19138,non functional
15870,functional
31318,functional
67696,functional
47688,non functional
54254,functional
7444,functional
44459,functional
53976,functional
70101,functional
25002,non functional
27243,functional
72115,functional
57830,functional
34661,functional
11301,functional
752,functional
13566,functional
42897,non functional
8009,functional
23807,non functional
43824,non functional
46427,non functional
48957,non functional
43721,non functional
18464,functional needs repair
37729,functional
61771,functional
42365,functional
31266,non functional
6783,non functional
23027,functional
19100,functional
19602,functional
66388,functional
69871,functional
56280,non functional
47963,functional
46737,non functional
48582,non functional
35153,non functional
11867,functional
48966,functional
58063,functional
7465,functional
61209,non functional
53603,functional
17532,functional
6669,functional needs repair
30594,functional
68559,functional
54311,non functional
21566,non functional
58614,non functional
26250,non functional
36357,non functional
45805,functional
14034,non functional
47789,non functional
16907,functional
18471,functional
51608,non functional
46387,functional
34495,functional
25024,functional
15997,non functional
8590,non functional
37704,non functional
71242,functional
66191,functional
16818,functional
833,non functional
21723,functional
73697,functional
11830,functional
64198,non functional
51555,functional
2158,non functional
66551,non functional
58004,functional
56352,functional
55692,functional
4366,functional
67658,functional
54127,non functional
47689,functional
7494,non functional
9215,non functional
73515,functional
70123,non functional
7017,functional
41948,functional
13367,non functional
56128,non functional
13364,functional
37281,non functional
38955,functional
44964,non functional
7063,functional
9207,non functional
46851,non functional
34457,functional
7565,non functional
62245,functional
904,non functional
61462,non functional
34841,non functional
66342,non functional
39805,functional
25256,functional
22661,functional
55789,functional
17006,functional
44184,functional
46739,non functional
17105,functional needs repair
48588,functional
8383,non functional
35108,functional
28541,functional
64798,non functional
25702,non functional
216,functional
51858,functional
51525,non functional
33424,functional
40171,non functional
59706,non functional
13273,non functional
4640,non functional
15589,non functional
67738,functional
8663,non functional
50629,functional
70528,functional
36973,functional
16424,non functional
16374,non functional
56271,functional
51690,functional
12954,functional
63750,non functional
39700,functional
35671,functional
1717,functional
69405,non functional
53562,functional
15810,functional
63417,non functional
